id,sales
3021434,7.945848421237265
3021435,0.6208718802928055
3021436,36.79278581291676
3021437,0.5090292731266364
3021438,193.69234832704217
3021439,101.34274394073176
3021440,0.6293710030173281
3021441,0.7671275496244458
3021442,54.08735740369029
3021443,22.508659479095122
3021444,341.9915353810914
3021445,2.1179189726136527
3021446,0.5698760952031636
3021447,5.480778269121304
3021448,0.10942593061808915
3021449,1.0169637776924403
3021450,4692.2071474282875
3021451,0.12393776588301897
3021452,645.9122564945142
3021453,6.686675221208839
3021454,948.5963484733426
3021455,761.8015022553996
3021456,243.8294267842369
3021457,130.42688729339835
3021458,92.80526551036019
3021459,4706.967012327817
3021460,8.662221465668893
3021461,0.34236025110679136
3021462,18.286899377532666
3021463,11.471585152428071
3021464,0.140204295504234
3021465,276.3622199882277
3021466,0.42878599500339093
3021467,19.04119857072104
3021468,2.742161690003689
3021469,53.972918706233685
3021470,1.0980623711119262
3021471,216.32773668002412
3021472,258.55243189052334
3021473,2.9003395060835104
3021474,3.7192273474289594
3021475,112.6793204870513
3021476,38.79920270242414
3021477,1270.7600045315448
3021478,0.9509378137183964
3021479,0.9902173615640797
3021480,2.8755098210636696
3021481,0.18015339896480587
3021482,6.21972657344332
3021483,2088.9516754119436
3021484,0.1745343497924901
3021485,414.7497518206537
3021486,4.7313144589527765
3021487,593.0362102984104
3021488,576.2946374417909
3021489,132.0102987259396
3021490,93.64011705780544
3021491,75.09548726735798
3021492,2546.3952748185993
3021493,34.110397251607175
3021494,1.1395777014986308
3021495,18.750346071333688
3021496,22.482696699848987
3021497,0.23316508827227253
3021498,183.62526459241136
3021499,16.591124473483113
3021500,14.197819019925376
3021501,1.695951257232426
3021502,70.70389294192591
3021503,7.242106483615778
3021504,155.93276443051369
3021505,223.06129541550882
3021506,9.819044377034913
3021507,10.328433557265273
3021508,205.01007451756206
3021509,55.367318518693075
3021510,1871.07053139508
3021511,16.821238451055187
3021512,9.135439357375146
3021513,7.603706474872332
3021514,0.1789737553322535
3021515,9.983115387370107
3021516,2634.4833694367585
3021517,0.16287859888621625
3021518,490.7115361566944
3021519,13.768847783616426
3021520,1058.3674422758986
3021521,872.0670860619731
3021522,164.01393647467964
3021523,109.72965135569503
3021524,96.62011117175841
3021525,3940.7523717946806
3021526,29.2778841733522
3021527,1.2696272020368915
3021528,36.72695455859964
3021529,35.17547454735179
3021530,0.24328638532314578
3021531,365.1964281167079
3021532,39.04695554838261
3021533,13.18552346915421
3021534,8.709429972661576
3021535,93.05343893137437
3021536,13.696001730945763
3021537,135.99115261653486
3021538,424.84328402526063
3021539,8.644032818154942
3021540,11.403741232149759
3021541,137.85663505753078
3021542,87.77506449556134
3021543,2103.371561338708
3021544,3.955973471326293
3021545,19.33589847472709
3021546,9.429858825967798
3021547,0.2790925616394834
3021548,4.364042221552366
3021549,4226.035282648302
3021550,0.25315928820031725
3021551,720.8210658684848
3021552,6.620055209777073
3021553,1486.204349755314
3021554,615.7038089077039
3021555,207.4947826657958
3021556,314.4242668206819
3021557,64.37840324611135
3021558,5385.494536613618
3021559,34.617446668272
3021560,1.905487297677666
3021561,25.975145806034792
3021562,16.549529299015806
3021563,0.31665691940931906
3021564,370.2927397228245
3021565,7.623939842642555
3021566,12.703394858072993
3021567,6.781222966277148
3021568,46.79176169838566
3021569,4.917697526144812
3021570,150.7207648490011
3021571,359.5396750552587
3021572,7.885779029528997
3021573,10.566808962327862
3021574,230.73129710129393
3021575,56.34745210648268
3021576,1718.992701008445
3021577,14.959379605103695
3021578,13.985063874212358
3021579,4.783742166718966
3021580,0.26455363336298043
3021581,5.288905602922042
3021582,3462.227878240454
3021583,0.2394535063703866
3021584,469.0934456505913
3021585,8.005342844618477
3021586,911.5126225496665
3021587,1064.8576392781326
3021588,233.27923355065818
3021589,207.31652480977056
3021590,112.83393842935335
3021591,4000.795253736797
3021592,29.412626988117005
3021593,1.3316782567135044
3021594,18.26575873678108
3021595,14.536651412907702
3021596,0.30253144970049584
3021597,276.30909469553063
3021598,31.564345173383813
3021599,23.44649867075517
3021600,2.3095397173240655
3021601,89.07586425786377
3021602,8.690307430892283
3021603,358.38357112431834
3021604,315.06471187840486
3021605,8.681720165017916
3021606,10.951394327079562
3021607,486.95698501482246
3021608,66.89484628427496
3021609,3042.3186701336517
3021610,1.939104905641611
3021611,35.75195505732369
3021612,3.813174957277864
3021613,0.14229097701683127
3021614,1.3985463780473935
3021615,4566.233798772946
3021616,0.14302662785069367
3021617,481.67281809782025
3021618,5.518753342486013
3021619,1777.604728840983
3021620,649.330733276064
3021621,276.50991840453037
3021622,179.60730491969628
3021623,50.31442051185829
3021624,5588.825141173319
3021625,9.392359363766184
3021626,1.4047321959387076
3021627,29.902640137324113
3021628,24.57467205079521
3021629,0.1763901328166482
3021630,381.3765240952527
3021631,0.8361990906604488
3021632,0.8766308869524664
3021633,7.636312660968814
3021634,23.27364443399013
3021635,1.6510472644769423
3021636,143.54359573006622
3021637,298.71798330493687
3021638,2.8469706958450565
3021639,8.95992386054373
3021640,163.8578838628182
3021641,58.100680289504055
3021642,1075.391395807336
3021643,6.9542936303946625
3021644,3.692102679825771
3021645,9.141743372831343
3021646,0.29222061341855254
3021647,10.144206453121933
3021648,3354.6641935639145
3021649,0.28943332440550695
3021650,684.3618676868302
3021651,9.487760951248859
3021652,1303.0693241330512
3021653,1059.6831770067747
3021654,319.06166258860185
3021655,194.27202841627576
3021656,149.46774640517629
3021657,5116.487044864252
3021658,45.91614005507176
3021659,1.3147331363764168
3021660,30.595528108771333
3021661,38.77804633564757
3021662,0.37716832279996465
3021663,369.3395553111357
3021664,33.236361841474185
3021665,20.391338771890315
3021666,9.077747522201484
3021667,64.49291603373544
3021668,15.528371129538382
3021669,276.64812904055293
3021670,411.04696404177855
3021671,17.420844075758925
3021672,11.123526127421345
3021673,257.60003499929235
3021674,87.32485147574302
3021675,2671.944509701687
3021676,1.0689497895886557
3021677,8.787528047196723
3021678,5.841220763145532
3021679,0.37244175828521575
3021680,8.419639900373939
3021681,2580.2708148725646
3021682,0.34985714212481783
3021683,502.06312652325425
3021684,11.302527603705663
3021685,834.2075161842257
3021686,858.0908245233916
3021687,182.23598027892015
3021688,158.41743409882338
3021689,102.07322169083632
3021690,3166.533097728584
3021691,35.32833271329057
3021692,1.1498216883704377
3021693,21.05657873022382
3021694,20.586427557840217
3021695,0.3794149688562213
3021696,235.53678625926452
3021697,23.718807007791607
3021698,36.81251660006495
3021699,5.351148125557846
3021700,63.07585794368387
3021701,10.629056504117614
3021702,226.4015121411481
3021703,267.00451500523974
3021704,9.666688807898167
3021705,10.191449509101401
3021706,235.3701712739576
3021707,55.52784117816037
3021708,2536.857060079171
3021709,1.7837730733587782
3021710,20.752570103746173
3021711,6.392020256368615
3021712,0.1684829898249522
3021713,4.153625185606885
3021714,5623.396560711586
3021715,0.1512121437232159
3021716,639.1809054897739
3021717,13.654988808014716
3021718,1374.2707376882602
3021719,845.9995869523365
3021720,375.0225738756698
3021721,180.25829739982203
3021722,35.799348422461705
3021723,5836.855564662795
3021724,9.802928044977786
3021725,0.32150527347439606
3021726,18.336291417582526
3021727,19.3891759845585
3021728,0.20033042485520788
3021729,317.24375580946673
3021730,0.6558845037119303
3021731,6.562800655306789
3021732,1.056904539214051
3021733,63.72997628948906
3021734,1.9097758270079073
3021735,78.59072241459045
3021736,348.77086911976966
3021737,3.174478753543811
3021738,1.8425281986968427
3021739,106.55302241890739
3021740,55.04146486534509
3021741,243.1384192784157
3021742,2.174563954096223
3021743,0.6571659481634224
3021744,20.244152200744566
3021745,0.36666011522983544
3021746,24.24657771037018
3021747,14305.411439110709
3021748,0.3423519151738093
3021749,2238.967367665427
3021750,19.448700484914298
3021751,2942.176439211356
3021752,3410.254549876237
3021753,755.4030595129512
3021754,923.3514574675389
3021755,510.10871560565806
3021756,13152.046195271298
3021757,83.69966754680884
3021758,5.690606714705968
3021759,139.3627392461167
3021760,143.34680556904993
3021761,0.7164966410311358
3021762,964.7275610649177
3021763,49.49512251128131
3021764,26.798497745790065
3021765,62.62997186217033
3021766,279.65246908570117
3021767,29.501015497589858
3021768,1011.7336360884128
3021769,859.8996558345158
3021770,55.388225078871045
3021771,51.010894609793326
3021772,1550.834975099199
3021773,352.3671806716017
3021774,12958.637585237893
3021775,423.51094934334066
3021776,121.82921984886119
3021777,22.91476504110066
3021778,0.5472416143938867
3021779,21.824647404715364
3021780,13727.866547588035
3021781,0.38452932222755304
3021782,1674.1840442233874
3021783,23.599784059221477
3021784,3417.3993692094928
3021785,3107.9151667782476
3021786,985.8479779916212
3021787,523.412775682872
3021788,410.7525703308942
3021789,13988.414169582678
3021790,111.33238722097839
3021791,1.7872708974473666
3021792,64.84536483445437
3021793,105.23093518877911
3021794,1.0298915314868302
3021795,996.3558179255535
3021796,47.145192285717584
3021797,41.36745015933002
3021798,12.050692858544537
3021799,188.40385092755994
3021800,29.07642514445582
3021801,1438.4266598345025
3021802,1097.112584323834
3021803,33.90561016649862
3021804,43.044910819826036
3021805,1735.0271838092601
3021806,332.4466845962859
3021807,9018.960912434653
3021808,561.2891243643018
3021809,122.55495944213683
3021810,20.205945139210364
3021811,0.409246604312422
3021812,28.189160817982433
3021813,8710.299283392527
3021814,0.29225503141832454
3021815,1276.1425515081003
3021816,13.81429704233666
3021817,2975.70239562759
3021818,2120.030013898372
3021819,1166.9068061486662
3021820,213.22263631816972
3021821,313.60482024397226
3021822,12992.331016008526
3021823,63.62516050217074
3021824,3.9693309312189813
3021825,50.41725248530421
3021826,41.390466395447184
3021827,0.718997294095338
3021828,952.9296358927363
3021829,56.2864369759119
3021830,36.203735713927436
3021831,13.199843453516454
3021832,123.49437770724167
3021833,15.401352737146972
3021834,1122.9335463527975
3021835,1125.2086092971476
3021836,39.10867837028461
3021837,54.92701807405013
3021838,1174.915860122643
3021839,153.51152452141136
3021840,4033.000626216995
3021841,393.83911610168457
3021842,74.67868037173837
3021843,21.890166409566056
3021844,0.3433010682953334
3021845,28.30176439183672
3021846,13305.588574886406
3021847,0.3110970644763383
3021848,1588.9673478525551
3021849,17.4781996636262
3021850,2936.092238092317
3021851,2769.9669730361406
3021852,875.2944732555547
3021853,519.986030017413
3021854,330.1287370005368
3021855,12597.52077558784
3021856,58.27171645438863
3021857,1.8623042939980432
3021858,79.11115758089124
3021859,90.12866033605881
3021860,0.9161606527521675
3021861,891.5324581348376
3021862,55.478993951891965
3021863,33.87839485089703
3021864,30.947603978085365
3021865,184.87586124176943
3021866,19.762745067495008
3021867,1068.22997157267
3021868,1083.6036398262036
3021869,35.00838105243536
3021870,43.25596718682859
3021871,1516.8186878173133
3021872,270.65966747779186
3021873,7553.454504907359
3021874,387.8303853878743
3021875,93.0922366996102
3021876,20.022151519435944
3021877,0.35439420865320154
3021878,30.181310101118424
3021879,7443.991192975101
3021880,0.32678135495481925
3021881,1224.470559230483
3021882,17.666983037010528
3021883,2825.9674583976202
3021884,1910.2193041787373
3021885,887.5822740781648
3021886,176.60477632636727
3021887,257.8760455056451
3021888,11312.094659148855
3021889,57.86956851809955
3021890,0.6427253802149915
3021891,52.50600191900836
3021892,40.801148767574404
3021893,0.48715442548318555
3021894,695.8518152484271
3021895,58.47347561308853
3021896,16.231046703078864
3021897,16.239677838686656
3021898,119.7724846911293
3021899,9.138385148910315
3021900,1052.9252487945898
3021901,1149.6379473351246
3021902,26.84899828059404
3021903,37.14839652279956
3021904,1139.3870560650068
3021905,127.58903362649343
3021906,3099.6655470250616
3021907,415.86796833674157
3021908,38.073753460451584
3021909,14.542708733293855
3021910,0.37540623550748553
3021911,18.154738172575026
3021912,9155.003760827387
3021913,0.3365945819056152
3021914,1410.7017858789307
3021915,20.94451430681143
3021916,2294.7056483012348
3021917,2629.7620184917223
3021918,510.8979945815253
3021919,518.3490507404447
3021920,369.8450109208212
3021921,9132.344845950265
3021922,71.05311583712286
3021923,1.6755119943686556
3021924,55.04671159210208
3021925,59.99986547460911
3021926,0.6590132615770736
3021927,570.0951981527464
3021928,30.268587793389035
3021929,35.15676541487045
3021930,13.786743526556617
3021931,233.86376872038014
3021932,21.60290869991711
3021933,871.9546481720396
3021934,606.2930292351328
3021935,24.997098222465628
3021936,39.19153128412968
3021937,1223.7573417072642
3021938,243.8569923884558
3021939,9248.35981485823
3021940,226.53435969245078
3021941,87.44480560212679
3021942,7.49104498217411
3021943,0.29895658682906867
3021944,6.125581561766696
3021945,2267.8911359153108
3021946,0.29094916085718125
3021947,387.6679628542063
3021948,19.324329521382644
3021949,986.527325694885
3021950,593.6086501343233
3021951,252.3353247435755
3021952,98.46564337192198
3021953,87.6997802509606
3021954,3337.753670200514
3021955,26.81771098768985
3021956,1.1011728001279093
3021957,24.87535415689958
3021958,24.293997962491492
3021959,0.34303699877558314
3021960,261.25762154182144
3021961,14.80244518757285
3021962,7.602247790257287
3021963,10.336758147331112
3021964,58.06125001884912
3021965,9.362477736443749
3021966,245.16818359344268
3021967,300.2221947966879
3021968,3.6716160389240233
3021969,8.681135419374106
3021970,238.09768102307848
3021971,61.13048319841426
3021972,1668.3092445519114
3021973,0.8948238433866913
3021974,10.403513559630998
3021975,12.965868524040324
3021976,0.3378514163335636
3021977,16.467548282819045
3021978,5746.384855194492
3021979,0.3464812248957771
3021980,596.8644405022569
3021981,34.005867683527086
3021982,2142.994619197676
3021983,1334.1677652804203
3021984,547.8973968146751
3021985,129.15616964732905
3021986,137.72052082175028
3021987,8027.098351011366
3021988,61.01180656198648
3021989,1.5881821002968417
3021990,57.65914785272382
3021991,48.213221632260435
3021992,0.37717267100321084
3021993,506.82398562464476
3021994,27.84083440448193
3021995,8.76329287072056
3021996,4.432320248844988
3021997,128.29915476333596
3021998,11.580623407731329
3021999,542.1348879176905
3022000,656.0897499547367
3022001,14.79866016570193
3022002,32.51435170458754
3022003,467.4884770869698
3022004,88.8260889891766
3022005,2526.0098502607043
3022006,433.99682020376594
3022007,24.162402497397505
3022008,8.199037526122742
3022009,0.5067697191130713
3022010,8.589012814696222
3022011,6460.656972125117
3022012,0.36528102842856675
3022013,1197.7327296083095
3022014,9.17397004979984
3022015,1710.993451510129
3022016,2071.2986262491777
3022017,316.7213839803478
3022018,435.04839616428035
3022019,262.1589417386691
3022020,6763.224407690782
3022021,41.41594904650486
3022022,1.5603010633012468
3022023,31.61297132812993
3022024,46.21387922050427
3022025,0.5096787482740475
3022026,420.9639926627642
3022027,4.6590351091888556
3022028,42.802122170530986
3022029,5.039526566428897
3022030,147.30778909952036
3022031,12.336441368928707
3022032,582.045664918771
3022033,431.52903235776904
3022034,25.718751687173548
3022035,13.459581739591158
3022036,858.934650628795
3022037,153.25304565238847
3022038,6452.233374575887
3022039,3.865294904534477
3022040,56.44198096791647
3022041,14.479897903430423
3022042,0.34293205874123406
3022043,11.847477289603624
3022044,5465.829691119845
3022045,0.3255866570366141
3022046,1006.7679108870317
3022047,13.033661667301113
3022048,1864.7428251745941
3022049,1331.8619538458156
3022050,445.64725077085205
3022051,282.41813482326745
3022052,256.4595491022425
3022053,7198.202483505844
3022054,52.106177605712475
3022055,3.0851336666966898
3022056,51.51158502674748
3022057,53.86641805399091
3022058,0.4597743437580217
3022059,467.9269160054494
3022060,13.487552217782635
3022061,56.40836647405288
3022062,9.682859833004215
3022063,216.1354689216266
3022064,12.386951387315152
3022065,478.5467697575707
3022066,438.417819889838
3022067,15.33658169485265
3022068,31.664661799724627
3022069,512.4690856900138
3022070,146.79062989646036
3022071,4297.392642093267
3022072,6.718685417227722
3022073,11.915645113596193
3022074,11.86053560506247
3022075,0.20896919571538608
3022076,4.623460979376046
3022077,3385.563575210317
3022078,0.19662128960375796
3022079,681.9151804956201
3022080,9.243267517960765
3022081,1347.6838217661011
3022082,829.5567640471093
3022083,336.3191389186802
3022084,131.00609597571486
3022085,118.03432677259985
3022086,4383.231873989113
3022087,23.441773261870978
3022088,1.3198023063575381
3022089,27.55125437443066
3022090,29.411796931023613
3022091,0.23597405962805504
3022092,313.75190830269463
3022093,7.6500304427172505
3022094,11.759966516872398
3022095,6.855528536607786
3022096,99.15028015549214
3022097,5.1018819526268055
3022098,315.66085339473926
3022099,353.3494622360953
3022100,5.598008199413969
3022101,8.55505172263073
3022102,279.1923836696854
3022103,84.03699722057671
3022104,2642.448969217545
3022105,1.2905487234777273
3022106,4.625845367030357
3022107,8.659600650859712
3022108,0.18968218084478294
3022109,1.0839664623158218
3022110,4925.219345892588
3022111,0.16778141577552724
3022112,425.3163747224199
3022113,4.532743420980283
3022114,1845.6708550524224
3022115,437.99202801473257
3022116,337.7302926890287
3022117,86.33904210410559
3022118,44.63254109935237
3022119,5015.056392942595
3022120,12.801619629784009
3022121,0.8210149628351164
3022122,24.492308425705605
3022123,13.536600500410369
3022124,0.17658175052780264
3022125,369.58440780085516
3022126,0.5886314450091688
3022127,11.154100028126354
3022128,3.8468502346435702
3022129,21.82678714887614
3022130,1.036296363423367
3022131,69.67952446268856
3022132,293.44160108811303
3022133,0.19372134179212985
3022134,2.657001287796967
3022135,71.42171070236778
3022136,91.02750078234085
3022137,724.0700227256871
3022138,7.827213579683075
3022139,1.9200564887590854
3022140,9.337124977442684
3022141,0.30644716248306925
3022142,9.971068795861138
3022143,5007.1748743908565
3022144,0.2921680965934538
3022145,627.1157981787128
3022146,11.398293674591212
3022147,1556.6307070463217
3022148,1372.702296217585
3022149,439.1350615299546
3022150,254.31047276283132
3022151,186.2515016772852
3022152,6237.891138148766
3022153,42.422529061278894
3022154,0.9506106420811973
3022155,33.241849713459494
3022156,50.07583309754649
3022157,0.39182113891687465
3022158,408.3325527526655
3022159,46.74456947800994
3022160,20.64822734036353
3022161,14.779273407090594
3022162,98.86953191286298
3022163,9.566030038812261
3022164,500.9848168552347
3022165,446.6170288227513
3022166,11.628232277603864
3022167,21.39499856772538
3022168,737.695149084891
3022169,124.02904932980995
3022170,3491.3032859359314
3022171,16.76307799283708
3022172,55.36234782762718
3022173,4.021649214443798
3022174,0.19144095681306034
3022175,5.033831903723475
3022176,3877.3343842613094
3022177,0.18390721475855493
3022178,626.2512883853174
3022179,11.9981016651771
3022180,823.4831807514166
3022181,1186.7566825596523
3022182,170.5705988482134
3022183,265.02903240975496
3022184,203.16990064191685
3022185,3482.033599354355
3022186,34.68042968736275
3022187,1.9394762337304985
3022188,21.36826667781209
3022189,30.735041392008206
3022190,0.5358857033252955
3022191,256.21071683857264
3022192,15.380587281719148
3022193,34.57153458597897
3022194,7.036243111362792
3022195,170.19822978592222
3022196,12.575572295546543
3022197,409.1593281581647
3022198,241.36165195553872
3022199,6.072294231047588
3022200,16.14855293319485
3022201,523.9385339438046
3022202,122.97035330476119
3022203,4778.062634167527
3022204,1.3951404624044605
3022205,44.14449873615545
3022206,4.9522975539471155
3022207,0.5758354179111707
3022208,11.862148767453094
3022209,5910.639620572035
3022210,0.21586741147504168
3022211,960.2644744817072
3022212,15.705345071193225
3022213,1366.3177983029339
3022214,1794.2834655497193
3022215,304.33456418367206
3022216,405.25423467229547
3022217,182.35128349340243
3022218,5732.317292179318
3022219,44.248555442002555
3022220,3.274485821685783
3022221,40.75673215591554
3022222,53.74513393400544
3022223,0.2914957957288075
3022224,419.5870733215659
3022225,42.08829529171636
3022226,39.54504067422763
3022227,24.29212431460141
3022228,118.55363401843158
3022229,18.774194712303068
3022230,412.3467434353134
3022231,437.1958523885213
3022232,26.187256923094157
3022233,23.754677549455845
3022234,651.7234857934544
3022235,181.77734395222768
3022236,5276.056188441783
3022237,1.6959204235575407
3022238,48.24784254327999
3022239,14.569481155191491
3022240,0.27284410409251697
3022241,10.481468755182103
3022242,4383.324272133991
3022243,0.1774733891118182
3022244,583.3225890142011
3022245,12.462139278250739
3022246,1913.870835442805
3022247,1010.1432362588993
3022248,506.77681614487926
3022249,209.57770699847362
3022250,96.24429138425404
3022251,7140.078353584452
3022252,11.80898158643679
3022253,1.5858080301032955
3022254,49.723160713179716
3022255,53.599388000067044
3022256,0.2570114447979586
3022257,473.3021365216967
3022258,13.95310883060674
3022259,5.359752718747279
3022260,9.960929501521731
3022261,49.46701948258005
3022262,4.491101930611398
3022263,360.6323343907883
3022264,465.83712765247867
3022265,7.552075110850877
3022266,10.42633296722079
3022267,449.0093426881476
3022268,116.21770963401462
3022269,1915.9732346591525
3022270,142.38718654610784
3022271,19.646627096774548
3022272,3.3480578292702665
3022273,0.24618011914656865
3022274,4.071186550309728
3022275,2167.7004537064795
3022276,0.2540136462853749
3022277,348.0347242907344
3022278,8.111446825082194
3022279,619.6111220761635
3022280,705.3612789699825
3022281,158.9607242862281
3022282,145.39641669509973
3022283,100.78513275128408
3022284,2525.2164205292465
3022285,15.568710305374683
3022286,1.1073294559864029
3022287,15.620148851269875
3022288,23.04214039360327
3022289,0.3150759857651806
3022290,182.7364506562404
3022291,14.065280823637798
3022292,14.247702509597826
3022293,5.368591194428543
3022294,72.13041297829292
3022295,5.256404581301661
3022296,241.41802843118282
3022297,169.08000540112616
3022298,3.3953533828379534
3022299,7.763359426182928
3022300,287.12859962282255
3022301,65.74543380374224
3022302,2319.160183838363
3022303,9.084338561488451
3022304,22.992623548682005
3022305,1.0681780826924046
3022306,0.13335882779825875
3022307,1.2463242301759343
3022308,1161.9182888022272
3022309,0.11279265894951997
3022310,93.80398167537307
3022311,2.2977387719993962
3022312,687.9454439323656
3022313,253.58332548364248
3022314,246.90936543293748
3022315,71.62220338315058
3022316,25.47980325989132
3022317,2450.2029246163875
3022318,2.551530269631843
3022319,0.2875374585969852
3022320,6.1664432160842075
3022321,6.303516502948222
3022322,0.12894200069828451
3022323,164.01104011060298
3022324,2.269114402504339
3022325,7.759283380870601
3022326,1.1779351898573749
3022327,6.135013022508227
3022328,0.21731147276729984
3022329,177.5254003188129
3022330,164.636181167419
3022331,0.4217923901110013
3022332,2.58661818958099
3022333,115.22781972476159
3022334,24.5771736567384
3022335,217.0864917647006
3022336,11.32827887923388
3022337,1.136012749692728
3022338,5.596684461338871
3022339,0.2176438394865866
3022340,4.9203968844850445
3022341,4079.5154396468483
3022342,0.2098138750014946
3022343,589.4681062217446
3022344,8.49612222132332
3022345,1717.1590468257614
3022346,585.616894263718
3022347,443.5543405655653
3022348,299.7490314777051
3022349,54.65747478800916
3022350,6821.2790918751
3022351,15.653850601356517
3022352,0.46543607215636235
3022353,16.333191867369965
3022354,17.042377272469068
3022355,0.23003223989260052
3022356,469.48692993564555
3022357,6.509168972208073
3022358,1.326652091373063
3022359,7.44579731875471
3022360,18.959835853067705
3022361,1.406055010039227
3022362,517.4401122437185
3022363,358.6245578216991
3022364,1.857985810434705
3022365,10.901368765034764
3022366,256.3559474183082
3022367,71.98919730467782
3022368,1263.607520004559
3022369,30.226600795772065
3022370,6.669016665625634
3022371,3.8985065263767487
3022372,0.16466853834797635
3022373,0.7255716802443386
3022374,1568.7643447824423
3022375,0.1576977553924748
3022376,191.77355297834882
3022377,7.096903984235052
3022378,577.6263150739699
3022379,380.1103010340514
3022380,207.71508324432688
3022381,71.99255034211214
3022382,28.65153581993698
3022383,2809.634860958424
3022384,4.78675920573036
3022385,0.4634394073877705
3022386,8.447644051540395
3022387,15.072792882702977
3022388,0.19096617183171394
3022389,179.0050528525641
3022390,4.809066856880856
3022391,11.041094305824647
3022392,9.886848318235613
3022393,14.548381416861881
3022394,1.0059499676511172
3022395,126.65741447461173
3022396,168.78981867311893
3022397,0.924258507837215
3022398,5.346650487023663
3022399,124.23739466936017
3022400,29.447568319542132
3022401,294.21704384147125
3022402,5.158401300452523
3022403,2.340855549830445
3022404,3.3308108630987414
3022405,0.12232593876346119
3022406,3.6392365047201665
3022407,1542.8453704168696
3022408,0.09636834103893933
3022409,120.99715756958607
3022410,3.822161225125133
3022411,674.1939114454163
3022412,251.5901976917502
3022413,164.97288441522153
3022414,54.12354298647796
3022415,22.29286528976779
3022416,2531.5661352392203
3022417,3.985747011759809
3022418,0.22118307753829275
3022419,8.300455685451164
3022420,8.738739379454756
3022421,0.10636690394601421
3022422,132.02164649069644
3022423,0.9457646371695381
3022424,7.784102999802993
3022425,1.6310589250356284
3022426,16.883417218093886
3022427,0.39082370042158177
3022428,156.93845004371698
3022429,180.55154378660055
3022430,0.32499859756463745
3022431,3.2616213447180202
3022432,61.939564861698
3022433,19.565581632387318
3022434,170.88624118493865
3022435,9.699353539479903
3022436,0.8342829296630616
3022437,2.385030831899691
3022438,0.13913960972423708
3022439,0.7074578636837334
3022440,1346.494628899646
3022441,0.12238747329222115
3022442,156.2428834359246
3022443,4.891419249182503
3022444,989.6159414852548
3022445,346.9467554130784
3022446,237.14030977804182
3022447,36.98466727480813
3022448,26.71546697987712
3022449,2495.011901996121
3022450,2.9048269508042646
3022451,0.2244719997005033
3022452,6.308937802761116
3022453,18.032145567286374
3022454,0.132120175442213
3022455,205.8933387091117
3022456,0.8227810419408346
3022457,12.350271112944128
3022458,2.2112634780187816
3022459,10.086637558706718
3022460,1.3220512202066392
3022461,239.1508140652797
3022462,263.25607954917837
3022463,0.5418614559877508
3022464,4.210895022743525
3022465,55.00297732197165
3022466,80.4619676661677
3022467,345.9102209937637
3022468,8.157500424058481
3022469,2.757234087834628
3022470,3.5734935021324974
3022471,0.4710478779595357
3022472,2.067870240525191
3022473,1709.5860084596404
3022474,0.12812854202325916
3022475,161.2111233244675
3022476,2.5432613836518305
3022477,898.9942999663558
3022478,366.1904031021069
3022479,264.6659832967016
3022480,126.4568953824207
3022481,51.667415338649874
3022482,2797.7266027697806
3022483,5.065457540700921
3022484,0.818274523118379
3022485,10.712844547108347
3022486,15.496316931772615
3022487,0.15637507853057986
3022488,248.95663368490472
3022489,5.099599503836717
3022490,10.584443645310778
3022491,3.2786141722458275
3022492,12.597859561471445
3022493,1.1057704196571474
3022494,144.98623539904068
3022495,178.57341957935012
3022496,0.5242882265685567
3022497,4.086320697297344
3022498,101.35520855771215
3022499,38.99013925459713
3022500,615.5616084377889
3022501,8.803225338817779
3022502,2.935415321553212
3022503,3.4870842384993077
3022504,0.12365178170233902
3022505,0.5842770697039572
3022506,1469.5027244967457
3022507,0.10452048435447527
3022508,149.45776079370418
3022509,3.009163128166902
3022510,700.6827091216009
3022511,254.4862303055371
3022512,148.53608482131614
3022513,269.4476908195753
3022514,19.497392864501553
3022515,2119.74163133154
3022516,2.7372801264190736
3022517,0.210611437927578
3022518,9.159017236157577
3022519,11.946235859546642
3022520,0.12865162269174946
3022521,154.80521244268806
3022522,0.348613274459911
3022523,8.584853804573715
3022524,1.8652651536848377
3022525,12.817741704543169
3022526,0.8361675669546529
3022527,46.887521445337356
3022528,123.90415874843644
3022529,0.5763781892207891
3022530,2.6381775721429586
3022531,50.14766564563381
3022532,36.31608638311237
3022533,464.4416455665314
3022534,4.680557939763741
3022535,0.6858697177829509
3022536,5.960989189236975
3022537,0.3517328571197844
3022538,2.6906617882244372
3022539,3102.975058369162
3022540,0.1846555832407786
3022541,307.25776170112914
3022542,3.4338526359832455
3022543,1207.2337778804265
3022544,715.365613182397
3022545,480.5697770562538
3022546,319.5483637092001
3022547,82.02808205964836
3022548,4647.635743581881
3022549,10.379990986712285
3022550,0.8494937596082874
3022551,18.546231613888917
3022552,23.790417132729083
3022553,0.17424163364688272
3022554,301.6352926277225
3022555,0.39135514832844065
3022556,13.294192917984335
3022557,4.63158952089811
3022558,16.02417277160487
3022559,2.3995831451714738
3022560,247.99440337575888
3022561,288.5923803943767
3022562,1.6214742568835567
3022563,6.946582476678883
3022564,331.09037907028795
3022565,60.76710700412127
3022566,1119.3604313682774
3022567,29.867903159888296
3022568,9.844779331273937
3022569,1.5682015634855961
3022570,0.17890158546950108
3022571,1.223747276300561
3022572,507.1904390358123
3022573,0.0
3022574,154.8503182512709
3022575,3.250114535543922
3022576,264.6322109144364
